0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9917307_20041026_00347404_001.h5,0.5187411598302687,0.4844827586206897,0.8016265912305516,0.8293103448275863,0.1425035360678925,0.4857758620689655,0.4253889674681754,0.830603448275862
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9326801_20060316_01446604_001.h5,0.47231139646869985,0.26814516129032256,0.7772873194221509,0.6512096774193549,0.1528892455858748,0.24143145161290322,0.45786516853932585,0.6244959677419354
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9660607_20040810_00185303_001.h5,0.5691912108461898,0.4151593453919036,0.8440860215053764,0.7527993109388459,0.10425432445067788,0.41171403962101644,0.3791491351098644,0.7493540051679587
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9099440_20050112_00465704_001.h5,0.5364214992927864,0.33749999999999997,0.8193069306930694,0.6823275862068965,0.19554455445544555,0.3336206896551724,0.47842998585572843,0.6784482758620689
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9410032_20040813_00184904_001.h5,0.6034482758620691,0.4123055162659123,0.9482758620689655,0.6951909476661953,0.10344827586206896,0.42751060820367753,0.44827586206896547,0.7103960396039604
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9743839_20050228_00604904_001.h5,0.5637530072173216,0.29296875,0.8460304731355253,0.63671875,0.18404170008019244,0.29443359375,0.4663191659983962,0.63818359375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9321380_20050505_00770004_001.h5,0.6248231966053748,0.4073275862068965,0.9077086280056577,0.752155172413793,0.08946251768033946,0.4077586206896552,0.37234794908062235,0.7525862068965516
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9680344_20040730_00176704_001.h5,0.6439454691259021,0.2470703125,0.9262229350441059,0.5908203125,0.12389735364875701,0.26025390625,0.40617481956696067,0.60400390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9362450_20051214_01286403_001.h5,0.5336775404834546,0.2413298939524219,0.809669091762497,0.5783892232731442,0.1276695611358836,0.2645457151046145,0.403661112414926,0.6016050444253367
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9797299_20040917_00265003_001.h5,0.5337250293772032,0.32806664751508186,0.8101057579318448,0.6659006032749211,0.12761457109283195,0.33409939672507905,0.40399529964747355,0.6719333524849181
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9608452_20050630_00914404_001.h5,0.5541018387553042,0.36336206896551726,0.836987270155587,0.7081896551724138,0.12482319660537482,0.3353448275862069,0.4077086280056577,0.6801724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9686777_20040826_00235003_001.h5,0.5450684285040113,0.3659097441793619,0.8225578102878716,0.7039379131934466,0.12765455403492212,0.3702213279678069,0.40514393581878244,0.7082494969818914
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9351436_20041105_00359204_001.h5,0.5717821782178217,0.3586206896551724,0.8546676096181046,0.7034482758620689,0.17786421499292787,0.33793103448275863,0.46074964639321075,0.6827586206896551
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9484850_20060124_01326604_001.h5,0.6120102214650768,0.1869747899159664,0.9356899488926746,0.5861344537815125,0.13330494037478707,0.18434873949579833,0.45698466780238506,0.5835084033613446
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9656559_20050222_00601204_001.h5,0.4923756019261637,0.22983870967741934,0.7973515248796147,0.6129032258064516,0.1528892455858748,0.25806451612903225,0.45786516853932585,0.6411290322580644
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9947497_20051107_01220404_001.h5,0.4923756019261637,0.25504032258064513,0.7973515248796147,0.6381048387096774,0.19301765650080258,0.26814516129032256,0.4979935794542536,0.6512096774193549
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9393241_20050421_00739703_001.h5,0.5555555555555556,0.3390449438202247,0.8333333333333333,0.676123595505618,0.125,0.33988764044943826,0.40277777777777773,0.6769662921348315
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9900668_20040709_00109204_001.h5,0.6038492381716118,0.34326171875,0.8861267040898155,0.68701171875,0.1639935846030473,0.318359375,0.446271050521251,0.662109375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9417104_20050523_00797903_001.h5,0.5208333333333333,0.31067415730337083,0.798611111111111,0.6477528089887642,0.125,0.31151685393258427,0.40277777777777773,0.6485955056179776
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9918649_20060210_01402204_001.h5,0.5525682182985554,0.21421370967741934,0.8575441412520064,0.5972782258064516,0.11276083467094702,0.24294354838709675,0.41773675762439805,0.626008064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9130362_20050906_01076604_001.h5,0.6038492381716118,0.265625,0.8861267040898155,0.609375,0.14394546912590217,0.2666015625,0.42622293504410586,0.6103515625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9373319_20040521_00074903_001.h5,0.5923925804179385,0.3112068965517242,0.8685137356186897,0.6491379310344828,0.11575487203568913,0.3201149425287356,0.3918760272364405,0.6580459770114943
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9578632_20050921_02545101_001.h5,0.5378504672897196,0.3357954545454545,0.8140186915887851,0.671590909090909,0.12102803738317758,0.3227272727272727,0.40140186915887854,0.6636363636363635
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9278158_20050204_00551004_001.h5,0.5325040128410915,0.2963709677419355,0.8374799357945425,0.6794354838709677,0.17295345104333867,0.29838709677419356,0.4779293739967897,0.6814516129032258
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9399129_20050523_00805304_001.h5,0.5541018387553042,0.30474137931034484,0.836987270155587,0.6495689655172414,0.1601838755304102,0.32025862068965516,0.4430693069306931,0.6650862068965517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9857800_20040909_00257704_001.h5,0.6117397454031117,0.35301724137931034,0.8426449787835927,0.6344827586206897,0.1661951909476662,0.39655172413793105,0.42574257425742573,0.7129310344827585
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9911221_20040702_00107304_001.h5,0.623897353648757,0.42724609375,0.9061748195669608,0.77099609375,0.14394546912590217,0.39013671875,0.42622293504410586,0.73388671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9584716_20050922_01110504_001.h5,0.5525682182985554,0.29889112903225806,0.8575441412520064,0.6819556451612903,0.1528892455858748,0.29183467741935487,0.45786516853932585,0.6748991935483871
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9372390_20040820_00233604_001.h5,0.546875,0.3451043338683788,0.9047379032258064,0.6300160513643659,0.12247983870967741,0.3306581059390048,0.4803427419354839,0.615569823434992
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9356765_20060605_01546804_001.h5,0.5437048917401764,0.3076171875,0.8259823576583801,0.6513671875,0.1639935846030473,0.34912109375,0.446271050521251,0.69287109375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9622390_20050718_00928504_001.h5,0.5541018387553042,0.28405172413793106,0.836987270155587,0.6288793103448276,0.12482319660537482,0.29784482758620684,0.4077086280056577,0.6426724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9483254_20041202_00414504_001.h5,0.623897353648757,0.240234375,0.9061748195669608,0.583984375,0.10384923817161186,0.25732421875,0.3861267040898156,0.60107421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9955276_20050517_00772904_001.h5,0.6439454691259021,0.271484375,0.9262229350441059,0.615234375,0.1639935846030473,0.29296875,0.446271050521251,0.63671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9265514_20050228_00603004_001.h5,0.6071428571428571,0.2849137931034483,0.89002828854314,0.6297413793103448,0.1601838755304102,0.2775862068965517,0.4430693069306931,0.6224137931034484
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9416381_20040601_00068804_001.h5,0.6027287319422151,0.2757056451612903,0.8876404494382022,0.6335685483870968,0.12279293739967898,0.29435483870967744,0.4077046548956661,0.6522177419354839
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9710479_20051102_01178803_001.h5,0.5461415159148156,0.3630884041331802,0.8181818181818182,0.7040757749712974,0.08037554385161438,0.3180252583237658,0.3524158461186169,0.659012629161883
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9438237_20051101_01180103_001.h5,0.5912052117263844,0.4354561101549053,0.8676128431828758,0.776247848537005,0.07957189390414146,0.3918531267928858,0.3559795253606329,0.7326448651749856
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9129226_20050421_02417201_001.h5,0.5546728971962617,0.30397727272727265,0.8350467289719627,0.6448863636363635,0.14813084112149535,0.2903409090909091,0.4285046728971963,0.6312499999999999
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9769470_20040826_00231004_001.h5,0.6248231966053748,0.32241379310344825,0.9077086280056577,0.6672413793103448,0.08946251768033946,0.32327586206896547,0.37234794908062235,0.6681034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9868729_20050222_00592003_001.h5,0.5317368053940944,0.5570698466780238,0.8107416879795396,0.8977853492333899,0.1481050918391072,0.5528109028960817,0.42710997442455245,0.893526405451448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9215420_20040916_00290904_001.h5,0.6038492381716118,0.3603515625,0.8861267040898155,0.7041015625,0.10384923817161186,0.3310546875,0.3861267040898156,0.6748046875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9770617_20041018_00318203_001.h5,0.5455185358986391,0.3706253585771658,0.8214453308305959,0.7079747561675271,0.1628343500703895,0.36947791164658633,0.43876114500234636,0.7068273092369477
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9147168_20051111_02656701_001.h5,0.5976635514018691,0.3852272727272727,0.8780373831775702,0.7261363636363635,0.01588785046728972,0.36761363636363636,0.3397196261682243,0.7613636363636364
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9892270_20041008_00318404_001.h5,0.6071428571428571,0.4603448275862069,0.89002828854314,0.8051724137931034,0.19554455445544555,0.4568965517241379,0.47842998585572843,0.8017241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9270026_20050301_00608604_001.h5,0.5541018387553042,0.38577586206896547,0.836987270155587,0.7306034482758621,0.0541018387553041,0.3793103448275862,0.336987270155587,0.7241379310344828
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9295946_20050311_00610904_001.h5,0.6425035360678926,0.2793103448275862,0.9253889674681754,0.6241379310344827,0.1425035360678925,0.29482758620689653,0.4253889674681754,0.6396551724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9860356_20040923_00308604_001.h5,0.5894625176803395,0.28879310344827586,0.8723479490806224,0.6336206896551724,0.17786421499292787,0.2849137931034483,0.46074964639321075,0.6297413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9685371_20040428_00022304_001.h5,0.5637530072173216,0.32275390625,0.8460304731355253,0.66650390625,0.1639935846030473,0.34716796875,0.446271050521251,0.69091796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9599539_20040707_00138704_001.h5,0.560344827586207,0.4805516265912306,0.9051724137931034,0.7634370579915134,0.08189655172413793,0.4688826025459689,0.42672413793103453,0.7517680339462517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9218935_20051003_01139104_001.h5,0.6439454691259021,0.3505859375,0.9262229350441059,0.6943359375,0.10384923817161186,0.3681640625,0.3861267040898156,0.7119140625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9869252_20050318_00654703_001.h5,0.5665505226480836,0.40011399259048164,0.8452961672473868,0.7420917640353377,0.17142857142857143,0.39669421487603307,0.4501742160278746,0.7386719863208892
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9029095_20050607_00829003_001.h5,0.5924181775370849,0.3799540493968983,0.8693195196609371,0.7176909821941413,0.06875441488109253,0.3678920160827111,0.34565575700494466,0.7056289488799541
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9253225_20050826_01119003_001.h5,0.5324074074074073,0.42752808988764046,0.8101851851851851,0.7646067415730338,0.15972222222222224,0.402247191011236,0.4375,0.7393258426966293
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9150196_20050926_01115504_001.h5,0.5838011226944667,0.365234375,0.8660785886126704,0.708984375,0.18404170008019244,0.37646484375,0.4663191659983962,0.72021484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9040456_20041209_00435404_001.h5,0.5717821782178217,0.3155172413793103,0.8546676096181046,0.6603448275862069,0.19554455445544555,0.3155172413793103,0.47842998585572843,0.6603448275862069
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9778272_20040520_00070704_001.h5,0.5637530072173216,0.34326171875,0.8460304731355253,0.68701171875,0.1639935846030473,0.37060546875,0.446271050521251,0.71435546875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9328332_20040816_00189604_001.h5,0.5626003210272873,0.31754032258064513,0.8475120385232745,0.6754032258064516,0.18298555377207062,0.3225806451612903,0.46789727126805775,0.6804435483870968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9780275_20040511_00057904_001.h5,0.6038492381716118,0.32421875,0.8861267040898155,0.66796875,0.12389735364875701,0.302734375,0.40617481956696067,0.646484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9338059_20050331_00685704_001.h5,0.5894625176803395,0.31206896551724134,0.8723479490806224,0.656896551724138,0.19554455445544555,0.30991379310344824,0.47842998585572843,0.6547413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9035317_20040806_00167404_001.h5,0.5637530072173216,0.3076171875,0.8460304731355253,0.6513671875,0.2040898155573376,0.3515625,0.48636728147554126,0.6953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9455113_20041118_00393704_001.h5,0.5437048917401764,0.265625,0.8259823576583801,0.609375,0.18404170008019244,0.263671875,0.4663191659983962,0.607421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9475284_20051116_01236003_001.h5,0.5218617771509168,0.29833620195065974,0.7983074753173484,0.6356855995410211,0.11589092618711802,0.3037865748709122,0.3923366243535496,0.6411359724612736
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9904667_20040716_00138504_001.h5,0.5236567762630313,0.376953125,0.8059342421812349,0.720703125,0.14394546912590217,0.3515625,0.42622293504410586,0.6953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9255053_20050223_00601504_001.h5,0.6248231966053748,0.35344827586206895,0.9077086280056577,0.6982758620689655,0.12482319660537482,0.38232758620689655,0.4077086280056577,0.7271551724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9812166_20051007_01135404_001.h5,0.5541018387553042,0.3387931034482759,0.836987270155587,0.6836206896551724,0.17786421499292787,0.33620689655172414,0.46074964639321075,0.6810344827586208
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9223040_20060414_01476104_001.h5,0.5437048917401764,0.4013671875,0.8259823576583801,0.7451171875,0.1639935846030473,0.39013671875,0.446271050521251,0.73388671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9371355_20040921_00281804_001.h5,0.5894625176803395,0.37413793103448273,0.8723479490806224,0.7189655172413794,0.12482319660537482,0.38491379310344825,0.4077086280056577,0.7297413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9975280_20041130_00406904_001.h5,0.5364214992927864,0.24439655172413793,0.8193069306930694,0.5892241379310345,0.1425035360678925,0.23836206896551723,0.4253889674681754,0.5831896551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9254853_20051216_01283004_001.h5,0.5325040128410915,0.21018145161290322,0.8374799357945425,0.5932459677419354,0.17295345104333867,0.21018145161290322,0.4779293739967897,0.5932459677419354
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9093622_20050711_00943703_001.h5,0.5787037037037036,0.5401685393258427,0.8564814814814815,0.8772471910112359,0.17129629629629628,0.5452247191011236,0.44907407407407407,0.882303370786517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9532382_20050517_00728803_001.h5,0.5555555555555556,0.33511235955056184,0.8333333333333333,0.672191011235955,0.18287037037037038,0.3320224719101124,0.4606481481481481,0.6691011235955057
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9313330_20040304_00004404_001.h5,0.5187411598302687,0.378448275862069,0.8016265912305516,0.7232758620689655,0.1425035360678925,0.37241379310344824,0.4253889674681754,0.7172413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9582487_20041028_00367504_001.h5,0.5894625176803395,0.475,0.8723479490806224,0.8198275862068966,0.10714285714285714,0.49353448275862066,0.39002828854314003,0.8383620689655172
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9649418_20040604_00094003_001.h5,0.5217595859797695,0.45268909979867694,0.7984003763820278,0.7909117054932412,0.16278522700541048,0.43859649122807015,0.4394260174076688,0.7768190969226344
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9897279_20050425_00750404_001.h5,0.6639935846030474,0.3974609375,0.9462710505212509,0.7412109375,0.14394546912590217,0.39404296875,0.42622293504410586,0.73779296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9735538_20040507_00029404_001.h5,0.623897353648757,0.45654296875,0.9061748195669608,0.80029296875,0.1639935846030473,0.4599609375,0.446271050521251,0.8037109375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9282772_20041005_00327404_001.h5,0.623897353648757,0.2978515625,0.9061748195669608,0.6416015625,0.14394546912590217,0.3203125,0.42622293504410586,0.6640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9238970_20050519_00797104_001.h5,0.6277683134582625,0.19977678571428573,0.9514480408858603,0.6238839285714286,0.11073253833049404,0.20033482142857142,0.434412265758092,0.6244419642857143
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9017419_20050610_00849604_001.h5,0.6038492381716118,0.2744140625,0.8861267040898155,0.6181640625,0.08380112269446671,0.2568359375,0.3660785886126704,0.6005859375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9318127_20050324_00658804_001.h5,0.5894625176803395,0.38146551724137934,0.8723479490806224,0.7262931034482758,0.1601838755304102,0.38275862068965516,0.4430693069306931,0.7275862068965517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9095103_20050718_00944603_001.h5,0.6481481481481481,0.2213483146067416,0.9259259259259258,0.5584269662921348,0.13657407407407407,0.2410112359550562,0.4143518518518518,0.5780898876404494
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9509417_20040510_00056604_001.h5,0.560344827586207,0.36421499292786425,0.9051724137931034,0.6471004243281471,0.08189655172413793,0.3868458274398869,0.42672413793103453,0.6697312588401697
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9027594_20050719_02426201_001.h5,0.507943925233645,0.4772727272727272,0.7883177570093458,0.8181818181818181,0.10140186915887851,0.4352272727272727,0.38177570093457946,0.7761363636363636
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9680591_20040805_00169405_001.h5,0.5717821782178217,0.30086206896551726,0.8546676096181046,0.6456896551724138,0.12482319660537482,0.33663793103448275,0.4077086280056577,0.6814655172413794
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9503396_20040908_00244603_001.h5,0.5222274216190922,0.3217566016073479,0.7973795039775385,0.6592996555683123,0.16261113710809544,0.29850746268656714,0.43776321946654184,0.6360505166475316
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9578931_20050715_00929004_001.h5,0.5717821782178217,0.33577586206896554,0.8546676096181046,0.680603448275862,0.17786421499292787,0.3435344827586207,0.46074964639321075,0.6883620689655172
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9840837_20040920_00281004_001.h5,0.6248231966053748,0.33706896551724136,0.9077086280056577,0.6818965517241379,0.1425035360678925,0.3426724137931035,0.4253889674681754,0.6875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9846831_20040921_00281604_001.h5,0.5187411598302687,0.3245689655172414,0.8016265912305516,0.6693965517241379,0.1425035360678925,0.3280172413793103,0.4253889674681754,0.6728448275862069
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9368252_20050125_00539404_001.h5,0.5726324237560192,0.3089717741935484,0.8776083467094703,0.6920362903225806,0.09269662921348314,0.28326612903225806,0.39767255216693415,0.6663306451612903
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9006407_20041202_00410304_001.h5,0.5717821782178217,0.33749999999999997,0.8546676096181046,0.6823275862068965,0.1601838755304102,0.3331896551724138,0.4430693069306931,0.6780172413793103
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9274208_20060221_01372203_001.h5,0.5787037037037036,0.3974719101123596,0.8564814814814815,0.7345505617977528,0.13657407407407407,0.39887640449438205,0.4143518518518518,0.7359550561797753
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9413949_20050406_00691404_001.h5,0.5364214992927864,0.3487068965517241,0.8193069306930694,0.6935344827586206,0.1425035360678925,0.37413793103448273,0.4253889674681754,0.7189655172413794
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9947321_20041115_00397204_001.h5,0.5717821782178217,0.35474137931034483,0.8546676096181046,0.6995689655172413,0.07178217821782178,0.38448275862068965,0.3546676096181047,0.7293103448275862
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9510418_20040510_00061304_001.h5,0.5387931034482759,0.5495049504950494,0.8836206896551724,0.8323903818953324,0.0603448275862069,0.5487977369165488,0.4051724137931035,0.8316831683168316
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9132472_20050202_00544503_001.h5,0.5397923875432526,0.34223370657479185,0.796712802768166,0.6833189778926213,0.24524221453287195,0.35400516795865633,0.5021626297577855,0.6950904392764858
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9516929_20040518_00063904_001.h5,0.6465517241379309,0.3868458274398869,0.9913793103448275,0.6697312588401697,0.03879310344827586,0.394978783592645,0.38362068965517243,0.6778642149929279
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9660708_20050818_00995903_001.h5,0.5075561312607945,0.3751795461074404,0.7640328151986183,0.7164607871301351,0.16947322970639034,0.3289284688307958,0.4259499136442142,0.6702097098534905
