0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9653214_20050824_01084403_001.h5,0.5220009263547939,0.2298190175237001,0.7971283001389532,0.5711002585463948,0.1377952755905512,0.24044814708417125,0.4129226493747105,0.5817293881068659
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9885702_20060202_02752001_001.h5,0.5546728971962617,0.42443181818181813,0.8350467289719627,0.765340909090909,0.14813084112149535,0.4301136363636363,0.4285046728971963,0.7710227272727271
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9162458_20040908_00284804_001.h5,0.5637530072173216,0.33740234375,0.8460304731355253,0.68115234375,0.14394546912590217,0.318359375,0.42622293504410586,0.662109375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9900967_20041116_00392304_001.h5,0.5425361155698234,0.2746975806451613,0.8274478330658106,0.6325604838709677,0.18298555377207062,0.2847782258064516,0.46789727126805775,0.642641129032258
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9034812_20040803_00165904_001.h5,0.5838011226944667,0.38134765625,0.8660785886126704,0.72509765625,0.1639935846030473,0.3505859375,0.446271050521251,0.6943359375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9692368_20051026_01186904_001.h5,0.5838011226944667,0.3740234375,0.8660785886126704,0.7177734375,0.14394546912590217,0.3369140625,0.42622293504410586,0.6806640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9622603_20040802_00171003_001.h5,0.5452834627146553,0.33093938523412814,0.8219242531169136,0.6687733409939672,0.11573747353563867,0.33524849181269756,0.39237826393789693,0.6730824475725367
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9560158_20040219_00009704_001.h5,0.6439454691259021,0.47265625,0.9262229350441059,0.81640625,0.12389735364875701,0.4697265625,0.40617481956696067,0.8134765625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9590003_20040625_00119704_001.h5,0.625,0.4543847241867044,0.9698275862068966,0.7372701555869873,0.03879310344827586,0.4229137199434229,0.38362068965517243,0.7057991513437057
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9633861_20050727_00963204_001.h5,0.6425035360678926,0.3228448275862069,0.9253889674681754,0.6676724137931034,0.12482319660537482,0.33620689655172414,0.4077086280056577,0.6810344827586208
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9475582_20040426_00024104_001.h5,0.6465517241379309,0.4324611032531825,0.9913793103448275,0.7153465346534654,0.017241379310344827,0.4565063649222065,0.3620689655172414,0.7393917963224894
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9383072_20051102_01244503_001.h5,0.5688721450435602,0.2978784403669725,0.8457734871674123,0.6350344036697247,0.16293854485519188,0.31479357798165136,0.439839886979044,0.6519495412844037
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9092628_20050714_00944403_001.h5,0.4976851851851852,0.2612359550561798,0.7754629629629629,0.598314606741573,0.14814814814814814,0.26095505617977527,0.42592592592592593,0.5980337078651685
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9103365_20050110_00515803_001.h5,0.5612443292287751,0.27497129735935705,0.8178872326636423,0.6159586681974741,0.2233743789155325,0.2755453501722159,0.48001728235039964,0.616532721010333
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9425996_20050405_00690304_001.h5,0.6350777934936351,0.2525862068965517,0.9476661951909476,0.6336206896551724,0.11350777934936351,0.27543103448275863,0.3963932107496464,0.6202586206896551
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9905276_20050425_00750504_001.h5,0.6038492381716118,0.28466796875,0.8861267040898155,0.62841796875,0.1639935846030473,0.236328125,0.446271050521251,0.580078125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9438523_20050713_00931004_001.h5,0.5726324237560192,0.3392137096774194,0.8776083467094703,0.7222782258064516,0.09269662921348314,0.359375,0.39767255216693415,0.7424395161290323
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9838272_20051020_01181104_001.h5,0.5187411598302687,0.18793103448275864,0.8016265912305516,0.5327586206896552,0.03642149929278642,0.1892241379310345,0.3193069306930693,0.534051724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9973199_20050606_00830003_001.h5,0.5324074074074073,0.2924157303370786,0.8101851851851851,0.6294943820224719,0.09027777777777778,0.2356741573033708,0.3680555555555555,0.5727528089887641
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9378093_20051027_01245003_001.h5,0.5055555555555555,0.30028089887640447,0.7833333333333333,0.6373595505617978,0.10416666666666666,0.28932584269662925,0.3819444444444445,0.6264044943820225
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9616634_20050125_00505404_001.h5,0.5637530072173216,0.236328125,0.8460304731355253,0.580078125,0.14394546912590217,0.22900390625,0.42622293504410586,0.57275390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9317209_20050111_00464504_001.h5,0.5726324237560192,0.24495967741935482,0.8776083467094703,0.6280241935483871,0.17295345104333867,0.2691532258064516,0.4779293739967897,0.6522177419354839
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9596662_20050603_02384701_001.h5,0.5313084112149533,0.4892045454545454,0.8116822429906543,0.8301136363636363,0.14813084112149535,0.5187499999999999,0.4285046728971963,0.8596590909090908
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9152525_20050215_00562404_001.h5,0.5541018387553042,0.24051724137931035,0.836987270155587,0.5853448275862069,0.1425035360678925,0.23103448275862068,0.4253889674681754,0.5758620689655173
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9628194_20050727_00953803_001.h5,0.5324074074074073,0.3733146067415731,0.8101851851851851,0.7103932584269664,0.11342592592592593,0.40533707865168545,0.3912037037037037,0.7424157303370787
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9002411_20041130_00406804_001.h5,0.5894625176803395,0.3586206896551724,0.8723479490806224,0.7034482758620689,0.1601838755304102,0.36853448275862066,0.4430693069306931,0.7133620689655172
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9455361_20040727_00161103_001.h5,0.6041076487252124,0.31707317073170727,0.8817280453257791,0.6545193687230989,0.06869688385269121,0.30703012912482064,0.3463172804532578,0.6444763271162123
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9192585_20050222_00588604_001.h5,0.5541018387553042,0.32112068965517243,0.836987270155587,0.6659482758620691,0.1425035360678925,0.30172413793103453,0.4253889674681754,0.6465517241379309
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9136240_20050817_00995503_001.h5,0.49676584734799484,0.32921574260270037,0.7529107373868047,0.6704969836253951,0.12613195342820183,0.3002010916403333,0.3822768434670117,0.6414823326630279
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9364232_20050315_00629403_001.h5,0.583100408514298,0.24518539810290316,0.8385293485271985,0.5866628341477436,0.22274779617286605,0.22247772348375974,0.4781767361857665,0.5639551595286002
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9738547_20051110_01201803_001.h5,0.5787037037037036,0.2561797752808989,0.8564814814814815,0.5932584269662922,0.15972222222222224,0.24971910112359552,0.4375,0.5867977528089888
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9934795_20041110_00357304_001.h5,0.5894625176803395,0.33405172413793105,0.8723479490806224,0.6788793103448275,0.1425035360678925,0.3349137931034483,0.4253889674681754,0.6797413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9739050_20051101_01245303_001.h5,0.5671296296296297,0.3514044943820225,0.8449074074074074,0.6884831460674158,0.14814814814814814,0.3362359550561798,0.42592592592592593,0.6733146067415731
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9430888_20041020_00322104_001.h5,0.6038492381716118,0.2890625,0.8861267040898155,0.6328125,0.14394546912590217,0.28466796875,0.42622293504410586,0.62841796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9275159_20051205_01286903_001.h5,0.5787037037037036,0.39915730337078653,0.8564814814814815,0.7362359550561798,0.18287037037037038,0.41011235955056186,0.4606481481481481,0.7471910112359551
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9446883_20041022_00300804_001.h5,0.6439454691259021,0.291015625,0.9262229350441059,0.634765625,0.12389735364875701,0.27197265625,0.40617481956696067,0.61572265625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9353317_20050429_00788104_001.h5,0.5541018387553042,0.3094827586206897,0.836987270155587,0.6543103448275861,0.1425035360678925,0.3185344827586207,0.4253889674681754,0.6633620689655172
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9275258_20040309_00006604_001.h5,0.6248231966053748,0.32112068965517243,0.9077086280056577,0.6659482758620691,0.12482319660537482,0.315948275862069,0.4077086280056577,0.6607758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9578728_20040304_00008404_001.h5,0.6639935846030474,0.3359375,0.9462710505212509,0.6796875,0.18404170008019244,0.35107421875,0.4663191659983962,0.69482421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9524432_20040524_00083604_001.h5,0.560344827586207,0.3483026874115983,0.9051724137931034,0.6311881188118812,0.03879310344827586,0.3292079207920792,0.38362068965517243,0.6120933521923622
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9131911_20040830_00213204_001.h5,0.5838011226944667,0.29541015625,0.8660785886126704,0.63916015625,0.18404170008019244,0.28125,0.4663191659983962,0.625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9921586_20050428_00755703_001.h5,0.5439814814814815,0.4808988764044944,0.8217592592592593,0.8179775280898877,0.09027777777777778,0.476123595505618,0.3680555555555555,0.8132022471910113
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9128270_20050511_00772104_001.h5,0.5694207836456558,0.27992957746478875,0.8931005110732538,0.7259389671361502,0.14948892674616696,0.272887323943662,0.4731686541737649,0.7188967136150236
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9766971_20040824_00224604_001.h5,0.5894625176803395,0.3599137931034483,0.8723479490806224,0.7047413793103449,0.17786421499292787,0.32327586206896547,0.46074964639321075,0.6681034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9740440_20040915_00279703_001.h5,0.5288399222294232,0.32067874604544144,0.7854828256642904,0.6623526028185217,0.2233743789155325,0.30543572044866263,0.48001728235039964,0.6471095772217428
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9309716_20060525_01575504_001.h5,0.5637530072173216,0.36328125,0.8460304731355253,0.70703125,0.18404170008019244,0.3466796875,0.4663191659983962,0.6904296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9911265_20050426_00750704_001.h5,0.623897353648757,0.34765625,0.9061748195669608,0.69140625,0.14394546912590217,0.36083984375,0.42622293504410586,0.70458984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9088866_20050110_00463504_001.h5,0.6425035360678926,0.23620689655172414,0.9253889674681754,0.5810344827586207,0.1425035360678925,0.22974137931034483,0.4253889674681754,0.5745689655172413
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9878114_20041015_00337703_001.h5,0.5287878787878788,0.42504307869040786,0.785930735930736,0.7662263067202757,0.14783549783549785,0.4006318207926479,0.404978354978355,0.7418150488225158
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9351479_20040922_00269704_001.h5,0.5355594102341718,0.21218487394957983,0.8434518647007806,0.5850840336134454,0.10060711188204684,0.22426470588235295,0.40849956634865575,0.5971638655462185
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9108461_20050114_00464804_001.h5,0.6248231966053748,0.3331896551724138,0.9077086280056577,0.6780172413793103,0.1601838755304102,0.3336206896551724,0.4430693069306931,0.6784482758620689
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9316511_20060317_01446804_001.h5,0.5726324237560192,0.2545362903225806,0.8776083467094703,0.6376008064516129,0.1528892455858748,0.2787298387096774,0.45786516853932585,0.6617943548387097
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9242956_20050621_00860404_001.h5,0.5926966292134831,0.34627016129032256,0.8976725521669342,0.7293346774193549,0.11276083467094702,0.3518145161290322,0.41773675762439805,0.7348790322580644
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9781279_20040524_00077304_001.h5,0.5437048917401764,0.21337890625,0.8259823576583801,0.55712890625,0.12389735364875701,0.20361328125,0.40617481956696067,0.54736328125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9417349_20040615_00104903_001.h5,0.5573308270676691,0.36666666666666664,0.8336466165413533,0.7045977011494253,0.09257518796992481,0.41178160919540224,0.368890977443609,0.7497126436781609
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9995913_20041103_00356004_001.h5,0.5720766129032259,0.3250401284109149,0.9299395161290323,0.6099518459069021,0.0720766129032258,0.3270465489566613,0.4299395161290322,0.6119582664526485
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9792833_20040528_00079204_001.h5,0.5236567762630313,0.24169921875,0.8059342421812349,0.58544921875,0.18404170008019244,0.3173828125,0.4663191659983962,0.6611328125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9341240_20051017_01063303_001.h5,0.5564572223510317,0.2559540889526542,0.8319035474147924,0.5968436154949784,0.19591931370275908,0.2375896700143472,0.47136563876651977,0.5784791965566713
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9174216_20050928_01115804_001.h5,0.623897353648757,0.37841796875,0.9061748195669608,0.72216796875,0.08380112269446671,0.39306640625,0.3660785886126704,0.73681640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9282203_20050210_00579203_001.h5,0.6262167423750811,0.2635814889336016,0.8831927319922128,0.6050589249784422,0.21263248972528662,0.26329405001437195,0.4696084793424183,0.6047714860592125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9453107_20050404_00660504_001.h5,0.6071428571428571,0.2271551724137931,0.89002828854314,0.5719827586206897,0.1601838755304102,0.22801724137931031,0.4430693069306931,0.5728448275862068
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9829221_20050927_01131504_001.h5,0.6071428571428571,0.2883620689655172,0.89002828854314,0.6331896551724138,0.1425035360678925,0.28577586206896555,0.4253889674681754,0.6306034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9625560_20060220_01371803_001.h5,0.5555555555555556,0.4365168539325843,0.8333333333333333,0.7735955056179776,0.19444444444444445,0.4452247191011236,0.4722222222222222,0.7823033707865169
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9273658_20050511_02416101_001.h5,0.7182242990654206,0.4778409090909091,0.9985981308411215,0.8187499999999999,-0.015420560747663552,0.40568181818181814,0.2649532710280374,0.746590909090909
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9761503_20050922_02546101_001.h5,0.6014018691588785,0.36931818181818177,0.8817757009345796,0.7102272727272726,0.10140186915887851,0.3579545454545454,0.38177570093457946,0.6988636363636364
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9086204_20041214_00437704_001.h5,0.5124398073836276,0.23891129032258066,0.8174157303370786,0.6219758064516129,0.11276083467094702,0.24344758064516128,0.41773675762439805,0.6265120967741936
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9092643_20050718_00962204_001.h5,0.5726324237560192,0.3014112903225806,0.8776083467094703,0.6844758064516129,0.1528892455858748,0.3235887096774194,0.45786516853932585,0.7066532258064516
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9824274_20050323_00647404_001.h5,0.5838011226944667,0.4541015625,0.8660785886126704,0.7978515625,0.14394546912590217,0.4443359375,0.42622293504410586,0.7880859375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9885105_20041102_00372103_001.h5,0.49720309810671254,0.25236864771748496,0.7527969018932874,0.5934539190353145,0.11553356282271945,0.2612690209589435,0.37112736660929435,0.602354292276773
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9583127_20040817_00225503_001.h5,0.5331289790143834,0.3898305084745763,0.8104220702664466,0.7276644642344154,0.127800047158689,0.39816144785981045,0.4050931384107522,0.7359954036196495
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9218993_20050202_00544303_001.h5,0.572045798228559,0.33189778926213037,0.8286887016634262,0.6729830605799599,0.21257290991574854,0.32299741602067183,0.46921581335061574,0.6640826873385014
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9156789_20050512_00772304_001.h5,0.5726324237560192,0.3014112903225806,0.8776083467094703,0.6844758064516129,0.13282504012841093,0.3245967741935484,0.43780096308186195,0.7076612903225806
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9561576_20040804_00170803_001.h5,0.509776207302709,0.4364783481502725,0.7868080094228505,0.7737310008603384,0.09234393404004712,0.4098078577573846,0.3693757361601885,0.7470605104674506
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9466438_20040805_00170004_001.h5,0.5541018387553042,0.2607758620689655,0.836987270155587,0.6056034482758621,0.1601838755304102,0.3064655172413793,0.4430693069306931,0.6512931034482758
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9425661_20041227_00455603_001.h5,0.5899280575539568,0.3487777146105743,0.8684149454629845,0.6898806139852189,0.14806219540496635,0.3800454803865833,0.42654908331399394,0.721148379761228
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9133243_20050518_00727304_001.h5,0.5325040128410915,0.27066532258064513,0.8374799357945425,0.6537298387096774,0.19301765650080258,0.26411290322580644,0.4979935794542536,0.6471774193548387
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9929175_20060105_01322404_001.h5,0.5124398073836276,0.2963709677419355,0.8174157303370786,0.6794354838709677,0.1528892455858748,0.3059475806451613,0.45786516853932585,0.6890120967741936
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9850865_20050328_00669804_001.h5,0.5437048917401764,0.2900390625,0.8259823576583801,0.6337890625,0.12389735364875701,0.2607421875,0.40617481956696067,0.6044921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9594551_20040707_00139004_001.h5,0.560344827586207,0.5035360678925035,0.9051724137931034,0.7864214992927865,0.08189655172413793,0.5130834512022631,0.42672413793103453,0.795968882602546
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9557926_20050630_00914904_001.h5,0.5187411598302687,0.18836206896551724,0.8016265912305516,0.5331896551724138,0.1425035360678925,0.18879310344827588,0.4253889674681754,0.5336206896551724
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9294761_20050621_02378001_001.h5,0.5780373831775701,0.4193181818181818,0.8584112149532711,0.7602272727272726,0.17149532710280374,0.4125,0.4518691588785047,0.7534090909090908
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9614618_20051003_02704601_001.h5,0.507943925233645,0.2869318181818182,0.7883177570093458,0.6278409090909091,0.12476635514018693,0.26647727272727273,0.4051401869158879,0.6073863636363636
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9135752_20040803_00159504_001.h5,0.5425361155698234,0.29838709677419356,0.8274478330658106,0.65625,0.2231139646869984,0.31401209677419356,0.5080256821829855,0.671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9399980_20050406_00691304_001.h5,0.6071428571428571,0.265948275862069,0.89002828854314,0.6107758620689655,0.17786421499292787,0.2728448275862069,0.46074964639321075,0.6176724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9346033_20050323_00671704_001.h5,0.5894625176803395,0.2655172413793104,0.8723479490806224,0.6103448275862069,0.1601838755304102,0.2849137931034483,0.4430693069306931,0.6297413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9645612_20050121_00530804_001.h5,0.5236567762630313,0.22802734375,0.8059342421812349,0.57177734375,0.14394546912590217,0.212890625,0.42622293504410586,0.556640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9819250_20050331_00686904_001.h5,0.6038492381716118,0.4296875,0.8861267040898155,0.7734375,0.14394546912590217,0.42333984375,0.42622293504410586,0.76708984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9011420_20050610_00849804_001.h5,0.5437048917401764,0.28515625,0.8259823576583801,0.62890625,0.1639935846030473,0.28515625,0.446271050521251,0.62890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9206908_20051004_01139304_001.h5,0.5236567762630313,0.48876953125,0.8059342421812349,0.83251953125,0.14394546912590217,0.5029296875,0.42622293504410586,0.8466796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9986355_20041202_00410104_001.h5,0.5541018387553042,0.3982758620689655,0.836987270155587,0.743103448275862,0.10714285714285714,0.3883620689655172,0.39002828854314003,0.7331896551724137
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9970477_20050802_02453001_001.h5,0.5780373831775701,0.4801136363636363,0.8584112149532711,0.8210227272727272,0.10140186915887851,0.49886363636363634,0.38177570093457946,0.8397727272727272
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9176441_20040915_00277404_001.h5,0.5637530072173216,0.296875,0.8460304731355253,0.640625,0.18123496391339214,0.29248046875,0.4635124298315958,0.63623046875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9441528_20050627_00864404_001.h5,0.5926966292134831,0.21169354838709675,0.8976725521669342,0.594758064516129,0.07263242375601926,0.22328629032258066,0.3776083467094703,0.6063508064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9435109_20040227_00003504_001.h5,0.5364214992927864,0.503448275862069,0.8193069306930694,0.8482758620689655,0.17786421499292787,0.5159482758620689,0.46074964639321075,0.8607758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9978813_20050524_00812304_001.h5,0.5838011226944667,0.27392578125,0.8660785886126704,0.61767578125,0.10384923817161186,0.24462890625,0.3861267040898156,0.58837890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9551360_20050701_00920904_001.h5,0.5717821782178217,0.2952586206896552,0.8546676096181046,0.6400862068965517,0.19554455445544555,0.27844827586206894,0.47842998585572843,0.6232758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9232553_20050215_00562104_001.h5,0.5894625176803395,0.2991379310344828,0.8723479490806224,0.6439655172413793,0.10714285714285714,0.2862068965517241,0.39002828854314003,0.6310344827586206
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9791110_20040827_00229904_001.h5,0.6601838755304101,0.49482758620689654,0.943069306930693,0.8396551724137931,0.07178217821782178,0.5258620689655172,0.3546676096181047,0.8706896551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9188806_20040830_00227104_001.h5,0.5224719101123595,0.3014112903225806,0.8073836276083467,0.6592741935483871,0.20304975922953453,0.3084677419354839,0.48796147672552165,0.6663306451612903
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9677587_20040728_00155204_001.h5,0.5894625176803395,0.5254310344827586,0.8723479490806224,0.8702586206896551,0.10714285714285714,0.5422413793103448,0.39002828854314003,0.8870689655172413
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9679111_20040813_00189004_001.h5,0.5894625176803395,0.5146551724137931,0.8723479490806224,0.8594827586206897,0.17786421499292787,0.5474137931034483,0.46074964639321075,0.8922413793103449
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9569715_20040303_00008304_001.h5,0.5437048917401764,0.54443359375,0.8259823576583801,0.88818359375,0.14394546912590217,0.5244140625,0.42622293504410586,0.8681640625
